source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,1,True,True,pass,33.07317161299943,1840,1,0.0027552
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,2,True,True,pass,38.46280341900274,1361,1,0.0013182
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,3,True,True,pass,46.225529865998396,1482,1,0.0016812
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,1,True,False,mismatch,271.35807920300067,1252,1,0.0009792
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,2,True,False,mismatch,51.309571797999524,2847,1,0.0057642
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,3,True,True,pass,297.67303054900185,1625,1,0.0020982
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,1,True,True,pass,53.745348546999594,1936,1,0.0030384
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,2,True,False,mismatch,25.716328049998992,1311,1,0.0011634
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,3,True,True,pass,27.545836771001632,1248,1,0.0009744
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,1,True,False,mismatch,502.6920018919991,4821,1,0.0116646
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,2,True,False,mismatch,26.720491440999467,1303,1,0.0011106
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,3,True,True,pass,26.21421961300075,1278,1,0.0010356
